gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4A86B3D9A1460493.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6440E65AC7ED5668.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2012F90A3894AE6C.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4F38559E6842E6B9.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X64E76A6139910CB9.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1F341EB2BB60BC7E.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3F02002B186417B4.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X414A9CA51200E64A.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7871A13A25E72847.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1AEE3CDCAEC1A61.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XB29658CF38E12F7.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2B7ABC059BB8090D.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X415D34188C1D556C.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X8E2FCF5187C4872.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5CA9EC597BD1151A.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4D9BF9D205C0FB63.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X580CEE48A5CB3F78.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X257DBA22CD382E13.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X562D7CFA5BAE1A69.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X44A22A6AC83EAAE3.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5BD28538796B42E1.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6E58C38FE9BC5E5E.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X447284A7BA9F97EE.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X132E461F48559F6B.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X710CEE694461AA2E.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X31728075F994A2C9.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X49B7A10D057F78CC.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4161CE9AEBC8547A.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2C5353EF79A2AE33.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X28B494298CA73B42.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7ED073E0F80E43D3.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X171FD888481D524D.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6E1F0B0B5831B801.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X13B0A1DABEDA5EDF.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X9FB2E15488737AA.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7FBE933AD38C3009.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X62232F7C971D7804.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XCD3FC9BB91227E0.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2AD994F98C491FA6.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X158B03C45BB55DAC.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7FA12212C7887EC7.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X385C5071980C3241.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XC77F1C717BE6B6D.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7E09E67C095EA7C0.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4A4BAD2CF6E771EF.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4191ACD0157311E5.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5843363A84693349.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X657773E06E5DC8CF.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X46FA0CE0A00866D0.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4D382FD37FF3BE9A.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5E98971829C12431.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XF2A168FEF29C6E1.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X40253981E97848E5.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3BBB2B7BE7446182.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4563D5F18EF850.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X796D96C289660E32.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X785B0B7BAD1E6DF0.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X69C213A7E1B58743.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X42FB891C8FD2AF86.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3BB59C8B26565746.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1564DE8D0D40F195.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7F6DB8B3D4E8B55.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X691F6E99AB190410.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5AE597D0E98182FD.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X68B3B1926A16337D.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X41308881D4F393B1.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X78C330A341555880.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X237A158C025A28E5.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2C45F28244AF0456.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X19B044F932C6BC6C.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6A57513F8621F814.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X63A2FB5EC2E1389E.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X674D11613887E038.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5572F384EF9DD9FC.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X59C4CE70C4F55317.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X698CD6F727626E9.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X977FA9B62EA3FD1.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1D181F5019010E4B.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X775A2380C732189.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2267236AA0B2C189.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5AC82E1FBDF09C04.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X313D7019ACE708FD.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X49620F7B3E4CA28A.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5746FD1045390A93.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X589E6E8F092EF3D2.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6524AC0A6E1ABC5C.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X47C3A2C6F7337211.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5A9D91F5E3591C4.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7ACA82C5A670004C.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X932199C4C55B362.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5D0DFD26F454D74C.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X39207AF594BF77D7.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XBB81FA57B45B41E.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1469FC68080F968F.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6E9C31795E54A821.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2B81FE1EF971B25A.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X228D178D820A29A2.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XF829F634971A0F7.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X445575CFEECB0986.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3327607103BF5410.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6A0E0C2096A56020.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X66BA13935B0B974.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X11F798A4F0181ACF.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2489A40319D6990E.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2BD1518044A7F1E7.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X44EAC282A8452B0B.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X19E240FFEFEBBD.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2B25C29EF3612FD9.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6E212B8A73CA04DD.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X69635DF0D0C9AE26.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1E12C1907286203F.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7CE3B7D2F8976E7D.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2C1966CD61F4608D.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X55058C5F4D7952FC.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XA3D91865EC953D9.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X43DDF013296DD5B7.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X48EF57DA13FC7FB.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7A66617547DFC6A9.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2CB329D5D9E62171.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X788B2560A356EFFD.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5E64AA2424074480.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X62473A8FCF726A75.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X23CC74B76656533F.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7E379B92108E37EF.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1BB91877C1F2F21E.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5D3A01DA317E6D4C.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X552F06BFE42062D8.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3EA9C5F8DCDD2DEC.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2E19B6DE8518F7FD.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X309AD0F57E1C81B2.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X476AA915D8E928A.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1FF8C2A15819C013.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XAB8C29BE4841CB0.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1B01EAEFBE83BEB0.avi,preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X302995669B66A122.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4D4EB3BBA778944F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X38EEE406BC289A52.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3F9EF1DB2A783F8.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5042C6AB36212224.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X66323769FB7ECD5D.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5CFD1C355DE93894.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2F178A2E89C73B5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7630DA7B2D3E6F27.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5A887EDA76C326E9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3AC5EFB793652CF6.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1BDA3760E526CD15.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7244FC1F0267202F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X571A188810080076.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X9790A6812535DA6.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4E9496513479C330.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X9A03DC1334986F3.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X513338EB70290591.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3285FE374F563092.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3503A92D7637451.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X272A1770B9F8E6A0.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X40EBACBB84040DA1.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5206D35DE3795342.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2B5619B4EDE8F1B8.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5FF8D238E3A43BA9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X153A76426320A57B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XE0DFD3845CCF80F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X40D6BD692A4A1AA2.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5BFC2EC0D445EA65.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X41A0E8A4807C4032.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2FAFDA5737784951.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X10B063E16BA7BEE3.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6D4A77DC8CD88E9A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6992115DA901A8A0.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4A7A08B4859C2466.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4A49AE73D48ED549.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X350E5D4955052AFA.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3486DE177009C0A7.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0XD69093EEA9EE1CD.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3514BFDF02AF7035.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5E225B4AE218833F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X166BF85033848E4E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7CDAB7D00122C00F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X436641C58DF2E587.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7EEA66DBE251854B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7329DF92A352EC62.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X40BF3AC7A4247121.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X129133A90A61A59D.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3289775294422CD9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X45A5D731A015ADBF.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X560AC3ED5C9AA949.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X39E11EB4ED0DB0B7.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X179D5051F8526C08.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7327A7A5AD3EAF3A.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X43175234A39001F7.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X8E7B765866B0CA7.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5216E8EAC6638EC5.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X19E42A10F0077B9F.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3BEEF9FC14A7E660.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X6FC541ABB4081E98.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X5FA3A479D0505A61.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X125C10BA973D3B07.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X7B4062501918819C.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4CB123C86AF06E35.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X447E50EF7BF3F9AA.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X3B01B7487E3D81EA.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X90825C9FEC5E29B.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4D17A70DB464D7EB.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X4C1780A7FE432F57.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X2E00AD0FD28287B9.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X1BF00F2E669B915E.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X29FDE0A4498AB572.avi,not_preserved,0,inf
gs://cloud-ai-platform-d44a8260-adf9-4b26-91d3-2243976b9007/curated/0X48AEC7223D38243F.avi,not_preserved,0,inf
